,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
1035192ea5eb1490bde151f03e3f5c70,2.49906490285,1,0.999767643125,-0.00688657390076,4,6,2,319,11,0.0260338879696,-0.0406491752873,0.04,0.96
66bbbf5fcf1ff8074ff205a3e15c54c4,1.79063021645,0,0.745213419989,-0.0583266548259,1,4,2,30,9,-0.075095760141,-0.0403036640816,0.18,0.82
4f4143a05e4f8296ee22f64371674d6f,2.48490664979,1,0.994179502291,-0.0137452513574,3,2,2,293,6,0.0125947320745,-0.0406491752873,0.0258064516129,0.974193548387
d5c5eff5ab0b81fe8ccf75aa8b06d248,2.00752102357,1,0.999567883872,-0.0334639490454,2,2,2,167,13,-0.0260428411239,-0.0406491752873,0.0717948717949,0.928205128205
a82d11a9b6708a19f3a6977c60b9f11c,1.21246586009,1,0.997628454012,-0.063299195982,1,2,2,0,7,-0.0845031692676,-0.0406491752873,0.333333333333,0.666666666667
a2756824814e38dc97eea46cbe003741,1.55765720154,1,0.997821595799,-0.0423802297391,2,2,2,134,3,-0.0435137437875,-0.0406491752873,0.027972027972,0.972027972028
3a72c60c5fdf74471889ec52da26477e,0.51409669734,1,0.931065896604,-0.0658712000283,1,2,2,0,2,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
c5717515371737687ad82bf3b98bac1b,1.54863013076,1,0.987808905767,-0.0559261177161,2,4,2,49,6,-0.0700560766804,-0.0406491752873,0.09375,0.90625
59de1d8814c296de03842cc6a53e8f8b,0.789277373461,1,0.999040326713,-0.0602127911265,1,2,2,0,12,-0.0784555491148,-0.0406491752873,0.307692307692,0.692307692308
6678d030c41d957cdb461b6642cf9e14,1.61541946658,1,0.999069408239,-0.0432375644212,2,4,2,118,9,-0.0451936382744,-0.0406491752873,0.0724637681159,0.927536231884
fa0f6da5e6f5d89b9ee01bbaa471423a,0.872948475842,1,0.761258345196,-0.0644994645369,2,2,2,0,8,-0.0868550215492,-0.0406491752873,0.642857142857,0.357142857143
3d1f52e94f62e9d6be1a3d7ba2091288,1.45629092451,0,0.999333906088,-0.0608986588722,3,2,2,0,17,-0.0797994647043,-0.0406491752873,0.514285714286,0.485714285714
551b5bdd8cc9a4c21274a02fdf833786,1.07681028268,1,0.874192703555,-0.0626133282363,2,3,2,0,12,-0.0831592536781,-0.0406491752873,0.52,0.48
a31bcc183bc2c2479f4e6d1ffe244859,0.882383053075,1,0.998848184607,-0.0646709314734,1,3,2,0,5,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
366b8335a7e85c342e4b884cbc5db483,0.511740073417,1,0.998316823989,-0.0651853322826,1,2,2,8,1,-0.0881989371387,-0.0406491752873,0.1,0.9
