,_label,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_trojan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat,sw_rate,sw_total
1035192ea5eb1490bde151f03e3f5c70,1,13,7,1,4,0.0291262135922,0.271844660194,0.0,0.0,0.699029126214,0.0,0.0,0.0,103,0.735714285714,0.0,0.264285714286,0.999767643125,140
66bbbf5fcf1ff8074ff205a3e15c54c4,0,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.2,0.0,0.8,0.745213419989,10
4f4143a05e4f8296ee22f64371674d6f,1,3,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.411764705882,0.0,0.588235294118,0.994179502291,17
d5c5eff5ab0b81fe8ccf75aa8b06d248,1,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.25,0.0,0.75,0.999567883872,12
a2756824814e38dc97eea46cbe003741,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997821595799,7
466d8a6e21ece7ce9e8efffd1dbf48ee,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.888583066021,2
3a72c60c5fdf74471889ec52da26477e,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.931065896604,2
c5717515371737687ad82bf3b98bac1b,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.987808905767,1
6678d030c41d957cdb461b6642cf9e14,1,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,0.0,0.571428571429,0.999069408239,7
3d1f52e94f62e9d6be1a3d7ba2091288,0,5,18,1,3,0.0,0.0,0.999110320285,0.0,0.0,0.0,0.0,0.000889679715302,1124,0.995571302037,0.0,0.0044286979628,0.999333906088,1129
551b5bdd8cc9a4c21274a02fdf833786,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.874192703555,19
a31bcc183bc2c2479f4e6d1ffe244859,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998848184607,3
a1bd3c1acacdd155c00ddd19722178cc,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9385688992,1
aa3328ef0299895017425b82fdc611b1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.52680401285,1
411ea670c682b3a67f9c116cc5a25674,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5,0.0,0.5,0.999620271698,2
ddff5ac8bd752e4f99989f5550b5f7dd,1,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998285626864,14
3d51927685907dcbaf757986d4715d35,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1.0,0.0,0.0,0.776965881458,15
d9762e47767ba437776c37b5046fa8e6,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.971779025741,1
7177d80e22ddeb45fdbef7bfc87138a7,1,9,4,1,4,0.102564102564,0.128205128205,0.0,0.0,0.0,0.0,0.0,0.769230769231,39,0.906976744186,0.0,0.093023255814,0.998909972345,43
acd6d9f587368207e64db331f1db9f91,1,13,9,1,4,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,16,0.0588235294118,0.00367647058824,0.9375,0.998826983459,272
b3c5b0e4748f04c0541f286fb0dcca71,1,8,4,1,4,0.0645161290323,0.161290322581,0.0,0.0,0.0,0.0,0.0,0.774193548387,31,0.120622568093,0.0,0.879377431907,0.996703315854,257
c5501390961acba7a08fd65569b571ba,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.999836349659,2
07b1dbf9549e3565ba444974dbce95ba,1,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996081912178,14
fb441a665e9a6ea97bd38838acb542b2,1,6,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,10,0.243902439024,0.0,0.756097560976,0.998268761783,41
c7c04c951d3ac759b68338e0e16430b2,1,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.75,0.99956358925,4
cbbb18788ff2e613a62b0cb44d783026,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997627489782,1
f891f41953b0a290f6a387ef8fd8b5c2,1,6,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.000810372771475,0.0032414910859,0.995948136143,0.997886597852,1234
f9a7b4d820bdfa41d5da4c77a988e549,1,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.205128205128,0.0,0.794871794872,0.997838006489,39
ff46c473af01b51c8ca4bcce045a5df2,0,2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.723207528456,81
35db5a71191643f2139de0a4e0a1990c,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998955854621,2
b2ad75352a11e66d20be1ef640371d47,1,9,9,1,5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,4,0.0296296296296,0.0,0.97037037037,0.996775003994,135
7349529c45175d5c3723f189db40ee66,0,7,5,1,3,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,6,0.2,0.0,0.8,0.358280196227,30
cb7962979e304216f9b7ffc2bf4949cb,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.985329432461,2
bb3a799b62346fad8a7d32467d5cb653,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.977204196408,1
1e01d94c95d834752f08f3d275262b5e,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.995794777772,1
