,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
1035192ea5eb1490bde151f03e3f5c70,-0.400996052328,1.9933627705,1,0.999767643125,0.0435643492105,13,7,1,4,0.0291262135922,0.271844660194,0.0,0.0,0.699029126214,0.0,0.0,0.735714285714,0.735714285714,0.0,0.264285714286
66bbbf5fcf1ff8074ff205a3e15c54c4,1.6508593132,0.815186210796,0,0.745213419989,-0.171836182844,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.8
4f4143a05e4f8296ee22f64371674d6f,-0.0695499256337,0.952512746879,1,0.994179502291,-0.160237692657,3,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.411764705882,0.411764705882,0.0,0.588235294118
d5c5eff5ab0b81fe8ccf75aa8b06d248,-0.402647044836,0.872948475842,1,0.999567883872,-0.168522328505,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
a2756824814e38dc97eea46cbe003741,-0.358661227383,0.615990578321,1,0.997821595799,-0.176806964353,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466d8a6e21ece7ce9e8efffd1dbf48ee,1.4281254148,0.286835983056,0,0.888583066021,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3a72c60c5fdf74471889ec52da26477e,0.364163930187,0.286835983056,1,0.931065896604,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c5717515371737687ad82bf3b98bac1b,-0.29511677709,0.173205206749,1,0.987808905767,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6678d030c41d957cdb461b6642cf9e14,-0.395123772156,0.674975446835,1,0.999069408239,-0.176806964353,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.428571428571,0.428571428571,0.0,0.571428571429
3d1f52e94f62e9d6be1a3d7ba2091288,-0.406211687752,3.06252930025,0,0.999333906088,1.68226532,5,18,1,3,0.0,0.0,0.999110320285,0.0,0.0,0.0,0.000889679715302,0.995571302037,0.995571302037,0.0,0.0044286979628
551b5bdd8cc9a4c21274a02fdf833786,1.5698668739,0.789277373461,1,0.874192703555,-0.156923838317,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a31bcc183bc2c2479f4e6d1ffe244859,-0.405348668941,0.344598248103,1,0.998848184607,-0.183434673032,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a1bd3c1acacdd155c00ddd19722178cc,0.0545840735892,0.173205206749,0,0.9385688992,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aa3328ef0299895017425b82fdc611b1,3.8343156668,0.173205206749,1,0.52680401285,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
411ea670c682b3a67f9c116cc5a25674,-0.403819624743,0.286835983056,1,0.999620271698,-0.185091600201,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5
ddff5ac8bd752e4f99989f5550b5f7dd,-0.353014082553,1.01289635349,1,0.998285626864,-0.165208474166,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3d51927685907dcbaf757986d4715d35,2.38750215239,0.173205206749,1,0.776965881458,-0.163551546996,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
d9762e47767ba437776c37b5046fa8e6,-0.0738368777719,0.173205206749,1,0.971779025741,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7177d80e22ddeb45fdbef7bfc87138a7,-0.394832972339,1.32660814135,1,0.998909972345,-0.117157586246,9,4,1,4,0.102564102564,0.128205128205,0.0,0.0,0.0,0.0,0.769230769231,0.906976744186,0.906976744186,0.0,0.093023255814
acd6d9f587368207e64db331f1db9f91,-0.284610461127,2.63639143894,1,0.998826983459,0.262278735604,13,9,1,4,0.1875,0.125,0.0,0.0,0.0,0.0,0.6875,0.0588235294118,0.0588235294118,0.00367647058824,0.9375
b3c5b0e4748f04c0541f286fb0dcca71,-0.262959945733,2.41661640394,1,0.996703315854,0.23742482806,8,4,1,4,0.0645161290323,0.161290322581,0.0,0.0,0.0,0.0,0.774193548387,0.120622568093,0.120622568093,0.0,0.879377431907
c5501390961acba7a08fd65569b571ba,-0.405245481909,0.286835983056,1,0.999836349659,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
07b1dbf9549e3565ba444974dbce95ba,-0.29448827426,0.872948475842,1,0.996081912178,-0.165208474166,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fb441a665e9a6ea97bd38838acb542b2,-0.405433094694,1.50946264414,1,0.998268761783,-0.120471440585,6,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.243902439024,0.243902439024,0.0,0.756097560976
c7c04c951d3ac759b68338e0e16430b2,-0.40712160976,0.456334432293,1,0.99956358925,-0.181777745862,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
cbbb18788ff2e613a62b0cb44d783026,-0.394335798459,0.173205206749,1,0.997627489782,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f891f41953b0a290f6a387ef8fd8b5c2,-0.358220337338,3.06252930025,1,0.997886597852,1.85624267281,6,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000810372771475,0.000810372771475,0.0032414910859,0.995948136143
f9a7b4d820bdfa41d5da4c77a988e549,-0.369505246359,0.881721481548,1,0.997838006489,-0.123785294924,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205128205128,0.205128205128,0.0,0.794871794872
35db5a71191643f2139de0a4e0a1990c,-0.368351427731,0.286835983056,1,0.998955854621,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b2ad75352a11e66d20be1ef640371d47,-0.0912661055023,1.45369910513,1,0.996775003994,0.0352797133623,9,9,1,5,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0296296296296,0.0296296296296,0.0,0.97037037037
cb7962979e304216f9b7ffc2bf4949cb,-0.153788066118,0.286835983056,1,0.985329432461,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
bb3a799b62346fad8a7d32467d5cb653,-0.107156908395,0.173205206749,0,0.977204196408,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1e01d94c95d834752f08f3d275262b5e,-0.391699838829,0.173205206749,1,0.995794777772,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a716e8cbac8f2cdabf2faf2025898741,-0.358914504643,0.173205206749,1,0.99705578737,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36e2ade7fc322002641636d50d7bca2a,-0.405995933049,0.286835983056,1,0.999499240584,-0.185091600201,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5
9c8080b1e9e78d7341ba8dff827de354,-0.40222491607,1.05500827669,1,0.998846259002,-0.161894619826,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.0,0.5625
f526f37a595ae01cc7288a4be5ca741c,-0.27429175795,1.95451828357,1,0.994292880396,0.0419074220409,7,6,1,4,0.0,0.0505050505051,0.040404040404,0.0,0.909090909091,0.0,0.0,0.712230215827,0.712230215827,0.0,0.287769784173
aa61ee0ca8bd538fa716e04bbb2defec,-0.386015171442,0.731515108415,0,0.997078869645,-0.163551546996,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66b67e9a3f10eb4bb3cf7fb20afbbe77,-0.402872180178,0.286835983056,1,0.999285575383,-0.185091600201,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
e625a016eda416600d3dfd2f685b7bbb,-0.354955874879,0.173205206749,1,0.989556246467,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c1e8a97cc687e64de07588f29ded6f11,-0.400292504384,1.42033066545,1,0.999070758329,-0.14201149379,6,5,1,3,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.285714285714,0.285714285714,0.0,0.714285714286
e5321d8141174c621ced3719f913e055,1.11738235893,2.04535657979,1,0.783261111766,-0.00780039304867,3,8,1,3,0.0,0.0,0.990291262136,0.0,0.0,0.0,0.00970873786408,0.94495412844,0.94495412844,0.0,0.0550458715596
42748da08fcb135a39dad3e92429b139,-0.261684178795,1.18777962622,1,0.996083923081,-0.150296129639,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b15c224644a8d8fe545b4757e25e915a,0.590884600271,0.173205206749,1,0.905241265366,-0.178463891523,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4a746658833f99f318309f3ab906e7d0,2.35006402113,0.623848004006,1,0.929173614949,-0.171836182844,3,2,1,3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
e0a283b4701198f5dcab1cb8c03b64c8,0.803478027641,0.173205206749,1,0.917429132112,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49310ccf4c78aef8317712d4defe1687,-0.397187512792,0.173205206749,1,0.99730395324,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1caca8ff7d5960196e502857f1a4008f,-0.404570075883,0.344598248103,1,0.998797995247,-0.181777745862,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
ed81c6a37b82f4fba2f9d59596ef6161,0.894141906012,0.623848004006,1,0.972036095774,-0.176806964353,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.857142857143
6008675389eeb0529a9ab2c3afbec967,-0.346550822109,1.13457254772,0,0.996201494438,-0.151953056808,5,6,1,3,0.0,0.0,0.0,0.0,0.454545454545,0.0,0.545454545455,0.5,0.5,0.0,0.5
dcc6527c7492c20b9daf948875b905ef,-0.405583184922,0.286835983056,1,0.999130915699,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a4f9a8acca964e0d68ca54c5cc550733,0.400223107472,0.56608573896,1,0.85608249806,-0.178463891523,3,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.666666666667,0.666666666667,0.0,0.333333333333
b5a6e6fd2d33524ce9ec9f74b1698532,-0.165570149018,0.173205206749,1,0.975897057807,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62ef1288d2426dcb14069473fc699e2f,-0.407065325924,0.286835983056,0,0.998915269268,-0.181777745862,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
