,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
6,238F-BAD6-A375-4A4B-B6D7_2017-10-27 05:53:23,1743.0,1,9,9,1,1,1,1,1.82558154479666,90,21,3,5,5,3,5,2,1,0,2,3,1,0,5,8,8,2,1,1,3,1,5,2,3,7499649.0,0,0,4,3,0,1,0,0,0,0,18,24,0,0,4,0,0,1,0,0,0,11,0,0,24,0.999767643125436,1,90,238F-BAD6-A375-4A4B-B6D7
10,CC4E-D565-6A4F-386C-7B9B_2017-08-14 22:44:48,220476.0,1,10,10,1,1,1,1,2.433658884883715,116,0,2,11,13,7,2,3,1,1,0,2,0,6,3,6,5,1,3,4,13,6,10,8,9,644860.0,0,1,2,1,47,0,0,0,0,0,28,1,0,12,1,0,0,0,0,0,0,0,18,0,5,0.7452134199894608,0,116,CC4E-D565-6A4F-386C-7B9B
12,77AF-B7B7-4D64-D85B-B8D8_2017-10-22 15:58:40,37076.0,1,11,9,1,1,1,1,2.889242505114636,896,46,36,62,22,12,146,15,14,16,11,12,17,29,7,17,16,36,86,50,65,55,46,48,32,6332826.0,0,0,2,1,190,0,0,0,0,0,414,4,181,52,9,0,0,0,0,0,0,36,1,0,6,0.994179502290616,1,896,77AF-B7B7-4D64-D85B-B8D8
13,2FFE-AE9C-5B46-885D-3ABD_2017-09-23 05:36:04,1567.0,1,9,9,1,1,1,1,3.0047670352079603,710,10,13,54,61,64,100,45,47,11,4,6,5,7,12,2,16,16,33,29,32,13,32,41,57,3624773.0,0,0,3,2,240,0,0,0,0,0,202,1,0,150,1,0,0,0,0,0,0,0,103,0,8,0.9995678838718928,1,710,2FFE-AE9C-5B46-885D-3ABD
16,E4E9-3B5D-E345-6878-332C_2017-04-07 10:46:24,3343.0,1,4,3,1,1,1,1,0.5623351446188083,6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1406286.0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9976284540116584,1,6,E4E9-3B5D-E345-6878-332C
20,2FFE-AE9C-5B46-885D-3ABD_2017-10-26 10:01:42,6256.0,1,11,10,2,2,2,1,2.889242505114636,533,4,1,26,33,42,71,36,42,16,4,10,3,9,5,3,9,12,27,16,15,22,37,49,41,2865571.0,0,0,2,1,173,0,0,0,1,0,166,0,13,109,3,0,0,1,0,0,0,0,59,0,5,0.9978215957994684,1,533,2FFE-AE9C-5B46-885D-3ABD
23,98C5-D4A4-DA7B-4344-87DA_2017-09-13 22:10:23,196732.0,1,6,6,1,1,1,1,2.070042813660711,91,1,3,11,8,3,3,2,1,0,0,5,1,5,1,3,2,2,5,2,7,7,2,6,11,1568996.0,0,0,3,2,23,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.8885830660214937,0,91,98C5-D4A4-DA7B-4344-87DA
29,6635-8A2F-6B4D-2492-E9A8_2017-07-20 00:16:09,83311.0,1,6,6,1,1,1,1,0.945456540845766,13,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1125249.0,0,0,0,2,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0.9310658966042232,1,13,6635-8A2F-6B4D-2492-E9A8
35,D262-D634-CA85-496B-B3BE_2017-11-03 12:05:35,13030.0,1,7,7,2,2,2,1,1.451700379090459,42,0,0,3,1,0,1,0,0,3,0,0,0,1,2,0,0,2,1,0,0,4,4,3,17,1055783.0,0,0,3,3,0,0,0,0,1,0,0,0,0,19,14,0,0,1,0,0,0,0,0,0,1,0.987808905767426,1,42,D262-D634-CA85-496B-B3BE
39,97C8-84A5-72D2-4F96-AB38_2017-09-22 05:09:45,2369.0,1,7,7,1,1,1,1,2.477262896864094,266,3,0,38,34,19,9,6,6,7,6,7,6,27,2,0,1,0,6,6,19,21,14,17,12,2543323.0,0,0,1,0,150,0,0,0,0,0,0,3,0,94,4,0,0,0,0,0,0,0,10,0,4,0.9990694082394884,1,266,97C8-84A5-72D2-4F96-AB38
53,C6D4-42EB-F754-E398-2ADE_2017-06-30 03:50:26,211842.0,1,6,6,1,1,1,1,1.8284657726734084,53,0,1,8,3,4,5,4,0,1,0,2,2,0,0,0,4,4,1,1,1,6,2,2,2,1472019.0,0,0,0,10,11,0,0,0,0,0,3,0,0,18,6,0,0,0,0,0,0,0,0,0,5,0.8741927035545095,1,53,C6D4-42EB-F754-E398-2ADE
59,D72D-EFF7-AA48-F682-6253_2017-07-16 02:07:23,1279.0,1,3,3,1,1,1,1,1.1187433359857524,18,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,3,0,1109142.0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9988481846074596,1,18,D72D-EFF7-AA48-F682-6253
60,83C2-7B78-A54D-7BCD-8EB9_2017-04-30 23:30:43,50309.0,1,4,4,1,1,1,1,1.479593840525215,36,0,0,1,1,2,0,0,0,0,0,0,0,3,0,0,1,1,9,3,2,2,3,2,6,768641.0,0,0,0,2,21,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0.9385688992001954,0,36,83C2-7B78-A54D-7BCD-8EB9
