,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
4,238F-BAD6-A375-4A4B-B6D7_2017-10-27 05:53:23,1743.0,4,4,3,2,1,2,28,0,1,273,0,0,329,15,2,18,29,85,12,6,0,0,0,0,50,0,45,39,112,64,0,5,87,0,0,0,34,7499649.0,0,326,3,329,1,0,0,0,328,0.999767643125436,1,603,238F-BAD6-A375-4A4B-B6D7
7,CC4E-D565-6A4F-386C-7B9B_2017-08-14 22:44:48,220476.0,8,8,9,3,1,1,4,0,0,1114,121,70,19,10,23,74,41,22,8,9,7,8,6,8,6,51,29,112,31,12,54,102,156,139,130,157,129,644860.0,0,0,89,1,18,0,0,0,1,0.7452134199894608,0,1324,CC4E-D565-6A4F-386C-7B9B
8,77AF-B7B7-4D64-D85B-B8D8_2017-10-22 15:58:40,37076.0,12,12,14,4,1,1,14,0,0,12477,285,10513,50,909,1125,679,554,325,1729,1608,1443,1383,1379,1380,1380,1021,114,159,225,366,1364,1255,1134,1215,993,863,722,6332826.0,0,9831,732,17,33,0,0,0,17,0.994179502290616,1,23325,77AF-B7B7-4D64-D85B-B8D8
9,2FFE-AE9C-5B46-885D-3ABD_2017-09-23 05:36:04,1567.0,12,12,7,4,1,1,115,0,0,1034,610,2515,418,38,73,195,181,217,480,463,508,373,331,307,316,34,42,4,38,55,84,106,172,63,137,158,202,3624773.0,0,0,2933,415,3,0,0,0,415,0.9995678838718928,1,4577,2FFE-AE9C-5B46-885D-3ABD
10,E4E9-3B5D-E345-6878-332C_2017-04-07 10:46:24,3343.0,2,2,2,2,1,1,1,0,0,214,0,25,0,0,0,33,49,5,0,5,4,4,6,4,1,0,0,0,0,0,0,0,0,55,39,4,30,1406286.0,0,24,1,0,0,0,0,0,0,0.9976284540116584,1,239,E4E9-3B5D-E345-6878-332C
12,8DEB-32E7-8FC4-D929-4FEE_2017-06-15 23:29:39,1822393.0,3,3,4,2,1,1,1,0,0,20,0,102,0,0,0,1,7,0,22,11,13,11,11,13,11,3,15,2,1,0,0,0,0,0,0,0,1,502758.0,0,102,0,0,0,0,0,0,0,0.2162259569378505,0,122,8DEB-32E7-8FC4-D929-4FEE
13,98C5-D4A4-DA7B-4344-87DA_2017-09-13 22:10:23,196732.0,5,5,4,4,1,1,9,0,0,876,26,219,13,11,4,170,103,54,45,31,18,7,14,24,15,24,20,37,8,3,70,123,83,72,25,76,97,1568996.0,0,0,232,12,1,0,0,0,12,0.8885830660214937,0,1134,98C5-D4A4-DA7B-4344-87DA
16,6635-8A2F-6B4D-2492-E9A8_2017-07-20 00:16:09,83311.0,2,2,1,1,1,1,1,0,0,3,1,15,0,0,0,1,0,2,2,5,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1125249.0,0,0,15,0,0,0,0,0,0,0.9310658966042232,1,19,6635-8A2F-6B4D-2492-E9A8
19,D262-D634-CA85-496B-B3BE_2017-11-03 12:05:35,13030.0,1,1,2,2,1,1,1,0,0,0,0,452,0,0,0,42,52,44,40,39,35,41,37,39,41,0,4,0,0,0,0,0,0,0,0,0,38,1055783.0,0,0,452,0,0,0,0,0,0,0.987808905767426,1,452,D262-D634-CA85-496B-B3BE
20,97C8-84A5-72D2-4F96-AB38_2017-09-22 05:09:45,2369.0,1,1,9,2,1,1,6,0,0,0,648,2336,14,0,0,331,313,334,261,218,189,201,203,220,225,59,21,0,0,0,56,47,60,81,61,56,62,2543323.0,0,0,2350,10,4,0,0,0,10,0.9990694082394884,1,2998,97C8-84A5-72D2-4F96-AB38
