,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
6,238F-BAD6-A375-4A4B-B6D7_2017-10-27 05:53:23,1743.0,13,7,7,3,1,4,4,7,17,103,0,37,26,0,2,4,1,2,1,2,0,3,24,50,0,3,2,9,1,0,0,5,1,2,2,0,7499649.0,0,3,0,28,0,0,72,0,0,0.999767643125436,1,140,238F-BAD6-A375-4A4B-B6D7
10,CC4E-D565-6A4F-386C-7B9B_2017-08-14 22:44:48,220476.0,4,4,2,3,1,2,2,2,6,2,0,8,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,644860.0,0,0,0,0,0,0,0,0,2,0.7452134199894608,0,10,CC4E-D565-6A4F-386C-7B9B
12,77AF-B7B7-4D64-D85B-B8D8_2017-10-22 15:58:40,37076.0,3,6,3,2,1,2,2,3,4,7,0,10,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,4,0,0,0,6332826.0,0,0,0,7,0,0,0,0,0,0.994179502290616,1,17,77AF-B7B7-4D64-D85B-B8D8
13,2FFE-AE9C-5B46-885D-3ABD_2017-09-23 05:36:04,1567.0,6,4,2,3,1,2,2,2,7,3,0,9,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3624773.0,0,3,0,0,0,0,0,0,0,0.9995678838718928,1,12,2FFE-AE9C-5B46-885D-3ABD
19,2FFE-AE9C-5B46-885D-3ABD_2017-10-26 10:01:42,6256.0,2,2,1,2,1,1,1,1,4,0,0,7,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2865571.0,0,0,0,0,0,0,0,0,0,0.9978215957994684,1,7,2FFE-AE9C-5B46-885D-3ABD
22,98C5-D4A4-DA7B-4344-87DA_2017-09-13 22:10:23,196732.0,2,2,1,2,1,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1568996.0,0,0,0,0,0,0,0,0,0,0.8885830660214937,0,2,98C5-D4A4-DA7B-4344-87DA
26,6635-8A2F-6B4D-2492-E9A8_2017-07-20 00:16:09,83311.0,2,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1125249.0,0,0,0,0,0,0,0,0,0,0.9310658966042232,1,2,6635-8A2F-6B4D-2492-E9A8
31,D262-D634-CA85-496B-B3BE_2017-11-03 12:05:35,13030.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1055783.0,0,0,0,0,0,0,0,0,0,0.987808905767426,1,1,D262-D634-CA85-496B-B3BE
32,97C8-84A5-72D2-4F96-AB38_2017-09-22 05:09:45,2369.0,4,5,2,3,1,2,2,4,5,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2543323.0,0,0,0,3,0,0,0,0,0,0.9990694082394884,1,7,97C8-84A5-72D2-4F96-AB38
45,3E45-7DB2-454E-43BB-D5FA_2017-06-01 22:04:27,1187.0,5,18,17,1,1,3,2,5,3,1124,0,5,15,91,66,42,13,26,21,10,24,9,29,24,138,31,26,36,20,110,94,62,35,72,74,61,1780844.0,0,0,0,0,1123,0,0,0,1,0.9993339060880536,0,1129,3E45-7DB2-454E-43BB-D5FA
46,C6D4-42EB-F754-E398-2ADE_2017-06-30 03:50:26,211842.0,2,2,1,1,1,1,1,1,4,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,9,0,0,0,1472019.0,0,0,0,0,0,0,0,0,0,0.8741927035545095,1,19,C6D4-42EB-F754-E398-2ADE
51,D72D-EFF7-AA48-F682-6253_2017-07-16 02:07:23,1279.0,2,2,1,1,1,1,1,1,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1109142.0,0,0,0,0,0,0,0,0,0,0.9988481846074596,1,3,D72D-EFF7-AA48-F682-6253
52,83C2-7B78-A54D-7BCD-8EB9_2017-04-30 23:30:43,50309.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,768641.0,0,0,0,0,0,0,0,0,0,0.9385688992001954,0,1,83C2-7B78-A54D-7BCD-8EB9
54,EFFE-FA9F-A754-7CC9-BBFA_2017-04-17 01:36:29,453238.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504585.0,0,0,0,0,0,0,0,0,0,0.5268040128499734,1,1,EFFE-FA9F-A754-7CC9-BBFA
56,4D34-AE7C-DC24-BFBE-6BF4_2017-09-26 10:43:24,1442.0,2,1,2,2,1,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3796010.0,0,0,0,0,0,0,0,0,1,0.99962027169797,1,2,4D34-AE7C-DC24-BFBE-6BF4
57,3546-99E5-B744-D686-CC34_2017-08-03 20:09:16,6858.0,4,5,1,1,1,1,1,1,5,0,0,14,0,0,3,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3993438.0,0,0,0,0,0,0,0,0,0,0.998285626863612,1,14,3546-99E5-B744-D686-CC34
73,5BF2-6B42-6442-52AA-C454_2017-06-02 15:12:29,299004.0,1,2,4,1,1,1,1,1,1,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041616.0,0,0,0,0,0,0,0,15,0,0.7769658814578331,1,15,5BF2-6B42-6442-52AA-C454
76,5AA4-39FB-EE49-C2A6-A725_2017-07-15 11:58:03,36619.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260962.0,0,0,0,0,0,0,0,0,0,0.971779025740975,1,1,5AA4-39FB-EE49-C2A6-A725
79,78C7-7BF4-2244-6492-9C2E_2017-10-16 22:21:12,2400.0,9,4,3,3,1,4,3,13,5,39,0,4,2,13,11,2,1,7,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,2,0,0,2199379.0,0,4,0,5,0,0,0,0,30,0.9989099723450899,1,43,78C7-7BF4-2244-6492-9C2E
80,4D84-7CCE-C487-4E25-9AAE_2017-09-29 15:48:27,14150.0,13,9,7,3,1,4,3,13,25,16,1,255,7,8,11,20,35,19,20,7,8,10,0,1,12,3,3,1,10,18,4,5,10,12,19,29,12048766.0,0,3,0,2,0,0,0,0,11,0.9988269834590576,1,272,4D84-7CCE-C487-4E25-9AAE
82,3DCE-87DD-9884-F78E-33E8_2017-09-18 11:07:29,16458.0,8,4,9,3,1,4,3,17,9,31,0,226,6,13,22,39,3,14,34,26,2,0,0,0,0,0,2,41,6,2,2,6,3,4,8,24,4975831.0,0,2,0,5,0,0,0,0,24,0.9967033158537096,1,257,3DCE-87DD-9884-F78E-33E8
86,F56E-2593-A7F4-F6BC-D24E_2017-08-31 06:37:43,1290.0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7881370.0,0,0,0,0,0,0,0,0,2,0.9998363496586178,1,2,F56E-2593-A7F4-F6BC-D24E
91,699E-4DEB-7942-7785-64B2_2017-05-04 13:10:02,13097.0,2,4,1,1,1,1,1,1,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,5,4,0,0,3329605.0,0,0,0,0,0,0,0,0,0,0.9960819121776336,1,14,699E-4DEB-7942-7785-64B2
92,E75F-5A8E-7887-4B69-5748_2017-08-15 08:59:30,1270.0,6,4,3,3,1,3,2,4,7,10,0,31,1,0,3,5,3,0,0,0,0,0,0,0,0,5,12,1,0,1,2,0,4,0,1,3,732309.0,0,0,0,5,0,0,0,0,5,0.9982687617829844,1,41,E75F-5A8E-7887-4B69-5748
94,DAF8-BA6C-5493-486E-A6E3_2017-04-24 07:56:23,1090.0,3,2,2,1,1,2,2,2,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2496557.0,0,1,0,0,0,0,0,0,0,0.9995635892502024,1,4,DAF8-BA6C-5493-486E-A6E3
97,7CF5-CA72-8439-4769-AD24_2017-09-19 07:03:09,2453.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031473.0,0,0,0,0,0,0,0,0,0,0.9976274897816672,1,1,7CF5-CA72-8439-4769-AD24
112,75C8-2FEA-2342-BAA5-7AA8_2017-04-30 14:35:45,6303.0,6,5,2,1,1,2,2,2,13,1,4,1229,24,19,68,75,87,82,83,67,62,56,51,55,26,67,77,28,23,33,31,37,32,43,56,52,2976092.0,0,0,0,0,0,0,0,0,1,0.9978865978517264,1,1234,75C8-2FEA-2342-BAA5-7AA8
115,3AD5-3F78-62FF-46A9-BF9C_2017-09-11 00:40:40,5100.0,3,4,3,3,1,2,2,2,5,8,0,31,0,0,1,28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,1,2353834.0,0,8,0,0,0,0,0,0,0,0.997838006489372,1,39,3AD5-3F78-62FF-46A9-BF9C
120,E4AE-ABAC-224C-7A94-4942_2017-06-30 15:00:12,6234307.0,2,5,1,1,1,1,1,1,3,0,0,81,2,2,0,0,1,0,0,5,4,5,5,10,2,10,8,13,7,0,0,1,0,1,3,2,16289091.0,0,0,0,0,0,0,0,0,0,0.7232075284555199,0,81,E4AE-ABAC-224C-7A94-4942
125,22D5-5A65-6AF4-BA98-275F_2017-06-07 07:00:56,5223.0,1,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4996954.0,0,0,0,0,0,0,0,0,0,0.998955854620898,1,2,22D5-5A65-6AF4-BA98-275F
127,FA23-7478-D844-6B48-DD88_2017-10-07 13:21:17,34761.0,9,9,5,3,1,5,3,4,10,4,0,131,0,1,51,38,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,7,14,4,14,10743857.0,0,1,0,1,0,1,0,0,1,0.9967750039940184,1,135,FA23-7478-D844-6B48-DD88
130,BFDA-FA99-3354-C5B4-2D36_2017-07-23 07:49:43,9389417.0,7,5,5,1,1,3,2,4,12,6,0,24,0,0,2,0,0,6,0,0,0,0,0,0,1,0,1,7,2,0,1,1,1,0,3,5,5242229.0,0,0,0,0,0,2,0,0,4,0.35828019622672663,0,30,BFDA-FA99-3354-C5B4-2D36
132,46BC-BFDC-7C48-3783-2D4E_2017-09-13 01:51:51,28096.0,2,2,1,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1887031.0,0,0,0,0,0,0,0,0,0,0.9853294324606148,1,2,46BC-BFDC-7C48-3783-2D4E
134,3497-C46D-4634-8288-59AE_2017-06-15 22:40:14,33067.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417507.0,0,0,0,0,0,0,0,0,0,0.9772041964077668,0,1,3497-C46D-4634-8288-59AE
135,2DDA-769D-F8DB-43D9-4F3F_2017-09-07 09:42:28,2734.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647410.0,0,0,0,0,0,0,0,0,0,0.9957947777723091,1,1,2DDA-769D-F8DB-43D9-4F3F
140,5738-3E6F-CC47-4F9C-2598_2017-05-09 17:07:32,6229.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2109447.0,0,0,0,0,0,0,0,0,0,0.9970557873700888,1,1,5738-3E6F-CC47-4F9C-2598
141,7927-C35E-2846-AD9F-D94B_2017-10-11 14:30:07,1210.0,2,2,2,2,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415120.0,0,0,0,0,0,0,1,0,0,0.9994992405838606,1,2,7927-C35E-2846-AD9F-D94B
