,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
2,FAD2-D5D9-2CCE-4233-8965_2017-08-17 18:30:31,FAD2-D5D9-2CCE-4233-8965,4425044.0,2,2,2,2,51,0,0,4,0,10,0,0,0,11,3,0,0,0,1,10,2,3,0,0,0,0,0,0,0,12,3,0,2543008.0,0,55,0,1,1,2,53,0.36495250035447496,1,55
8,238F-BAD6-A375-4A4B-B6D7_2017-10-27 05:53:23,238F-BAD6-A375-4A4B-B6D7,1743.0,4,2,6,2,319,0,0,31,10,2,31,4,8,0,41,0,32,7,10,2,39,41,1,29,6,2,29,5,8,2,41,0,7499649.0,0,350,0,3,11,14,336,0.999767643125436,1,350
12,CC4E-D565-6A4F-386C-7B9B_2017-08-14 22:44:48,CC4E-D565-6A4F-386C-7B9B,220476.0,1,2,4,2,30,0,2,18,0,0,4,6,0,1,4,2,0,5,0,1,0,0,2,1,5,2,0,5,8,3,0,1,644860.0,0,49,1,0,9,9,41,0.7452134199894608,0,50
15,77AF-B7B7-4D64-D85B-B8D8_2017-10-22 15:58:40,77AF-B7B7-4D64-D85B-B8D8,37076.0,3,2,2,2,293,0,0,17,0,12,28,3,0,11,27,6,30,2,0,11,27,27,7,30,4,8,28,3,0,14,27,5,6332826.0,0,310,0,2,6,8,302,0.994179502290616,1,310
16,2FFE-AE9C-5B46-885D-3ABD_2017-09-23 05:36:04,2FFE-AE9C-5B46-885D-3ABD,1567.0,2,2,2,2,167,0,0,28,2,8,10,0,0,0,2,35,7,0,0,0,2,0,35,7,0,39,6,3,1,2,0,36,3624773.0,0,195,0,1,13,14,181,0.9995678838718928,1,195
19,E4E9-3B5D-E345-6878-332C_2017-04-07 10:46:24,E4E9-3B5D-E345-6878-332C,3343.0,1,1,2,2,0,0,0,21,0,4,2,0,1,0,0,2,0,0,1,0,3,0,1,3,0,3,1,0,0,0,0,0,1406286.0,0,21,0,0,7,7,14,0.9976284540116584,1,21
25,2FFE-AE9C-5B46-885D-3ABD_2017-10-26 10:01:42,2FFE-AE9C-5B46-885D-3ABD,6256.0,2,2,2,2,134,0,0,9,0,0,1,23,0,0,0,12,2,21,0,0,0,0,12,0,21,15,0,20,1,0,0,15,2865571.0,0,143,0,1,3,4,139,0.9978215957994684,1,143
38,6635-8A2F-6B4D-2492-E9A8_2017-07-20 00:16:09,6635-8A2F-6B4D-2492-E9A8,83311.0,1,1,2,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1125249.0,0,6,0,0,2,2,4,0.9310658966042232,1,6
48,D262-D634-CA85-496B-B3BE_2017-11-03 12:05:35,D262-D634-CA85-496B-B3BE,13030.0,2,2,4,2,49,1,0,14,0,1,5,0,1,1,11,0,2,0,0,1,11,11,0,0,2,0,0,0,4,0,13,1,1055783.0,0,64,0,0,6,6,58,0.987808905767426,1,64
51,5AA4-39FB-EE49-C2A6-A725_2017-06-22 02:22:01,5AA4-39FB-EE49-C2A6-A725,1221.0,1,1,2,2,0,0,0,39,0,21,0,0,3,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,1271087.0,0,39,0,0,12,12,27,0.999040326713343,1,39
